id,num_sold
249609,425.3622099705653
249610,132.55900806625633
249611,1140.7166496563095
249612,934.1054276900319
249613,539.012211974591
249614,505.0915748924354
249615,2.960245173599444
249616,21.2088790288968
249617,17.092948502178015
249618,9.671242870948605
249619,8.718559609685062
249620,5.4389491718728316
249621,43.16333119004293
249622,35.673262152753566
249623,20.09893883004703
249624,18.494541004297336
249625,5.609354835794468
249626,50.3418770481535
249627,42.329604756503954
249628,24.467090273419863
249629,22.141544751356403
249630,127.63107051743918
249631,1117.4607117250896
249632,914.4987540279279
249633,524.2748451182184
249634,494.2851865840333
249635,266.20900516384796
249636,2265.6890108369053
249637,1837.9385438013219
249638,1049.5279425337158
249639,998.855994536204
249640,321.3252110833583
249641,2703.0411145906314
249642,2176.2260729402437
249643,1251.2585563383775
249644,1178.0072571877813
249645,106.80273661905538
249646,902.4386697079493
249647,737.2573603121223
249648,426.74485954220876
249649,395.41228696413367
249650,215.29192225736833
249651,1839.436670889666
249652,1491.395381468492
249653,864.0871040223939
249654,813.0496267341674
249655,259.69996112952464
249656,2157.6361027222024
249657,1768.9716436190704
249658,1013.1837198310664
249659,958.431931738316
249660,84.95972461950272
249661,747.1645220506737
249662,597.6124492375644
249663,349.6807729958653
249664,325.1802700613497
249665,178.4016053780533
249666,1530.4192423752747
249667,1200.9171743662732
249668,716.6102441531818
249669,671.0680760565259
249670,215.6657677755123
249671,1807.7309377774914
249672,1425.8531738900606
249673,832.9202285255591
249674,788.0270242805759
249675,93.0118842364731
249676,778.2174249249509
249677,621.7485345882895
249678,361.6049941544617
249679,339.4254954324791
249680,185.9849030925589
249681,1580.568121033863
249682,1250.6720177591153
249683,738.5435675671562
249684,685.5946279586852
249685,221.15261235158104
249686,1856.799434710232
249687,1466.9935198621647
249688,875.0808482983098
249689,811.8346466023737
249690,63.66334738480957
249691,544.2685390080903
249692,428.0396206723629
249693,254.60956778884866
249694,237.37527662129597
249695,121.02729673895587
249696,1098.8986714676594
249697,873.9619923327663
249698,515.6752874570581
249699,482.11570788439366
249700,154.02934924183126
249701,1302.3753362076975
249702,1032.588556536969
249703,611.3985617707028
249704,568.9908744593786
249705,2.57172029250102
249706,23.92619766451949
249707,18.482918130954037
249708,11.038306192584454
249709,10.195927571928022
249710,4.69308401718798
249711,51.80246609127472
249712,39.079053029899164
249713,22.151381171969824
249714,21.184619547891117
249715,5.518665100179943
249716,61.7724637080995
249717,43.898513760886495
249718,27.30844943425511
249719,24.946425471803803
249720,146.40912390953014
249721,1283.6176270984115
249722,1008.4031546065103
249723,597.3644764782099
249724,557.2437921088697
249725,300.93582150329115
249726,2595.063065406807
249727,2027.3986683106552
249728,1200.2101796893944
249729,1120.2713114652174
249730,350.2585658111032
249731,2947.7614551096294
249732,2414.0993830205275
249733,1419.8910973302993
249734,1328.920725504322
249735,116.24332065392669
249736,1036.1305661744266
249737,813.4908056839195
249738,480.75453727260793
249739,446.35421459348055
249740,244.28666657457808
249741,2077.4056405444394
249742,1636.204701056381
249743,971.4998116818947
249744,908.9796863342729
249745,286.589204683728
249746,2479.3922333647665
249747,1928.3569157401207
249748,1141.91527335256
249749,1073.6647540122656
249750,79.37862892025483
249751,575.1100089125706
249752,470.46259896363296
249753,276.3796217534769
249754,261.2272620484469
249755,157.31240182074978
249756,1161.6711191732331
249757,947.3370745353137
249758,560.9461294790027
249759,526.6073851308839
249760,183.90336787364708
249761,1369.2943304533655
249762,1119.7320931245233
249763,661.0583297360747
249764,620.703904457714
249765,77.41367134893397
249766,594.9666369523472
249767,484.9840876546164
249768,286.9411353958719
249769,270.6144885569786
249770,149.26854251046146
249771,1204.1855187948076
249772,977.6800057918243
249773,580.7610040174507
249774,543.6908116824277
249775,178.9929111212248
249776,1418.78897925959
249777,1163.9846223596453
249778,684.7208677478275
249779,642.6783120101305
249780,54.918887884770605
249781,412.96927680864246
249782,341.13109217043296
249783,201.9499827396192
249784,189.0104410291265
249785,97.03444214175447
249786,838.88455579768
249787,690.11989566973
249788,403.6762425425289
249789,380.4947332099324
249790,118.41477867316075
249791,992.5596482373867
249792,814.2927107283653
249793,478.405218835689
249794,450.09515667261365
249795,3.122002696037405
249796,19.450057328095127
249797,14.84676952622506
249798,8.340056554707088
249799,7.9963820802448256
249800,5.456724393853263
249801,38.404781642101604
249802,30.443153450966975
249803,17.915380581758136
249804,16.641406862217718
249805,5.6877553680963695
249806,45.406269729424714
249807,36.29331217976023
249808,20.840183326426196
249809,19.926420347907584
249810,117.47699290352503
249811,960.3051102190703
249812,798.5352002903571
249813,466.40498562166863
249814,435.92464799145716
249815,233.01245953639025
249816,1960.746566930839
249817,1603.2699875469984
249818,942.6228859119294
249819,883.3359102100555
249820,282.9274644590026
249821,2301.895315862603
249822,1896.4591568645571
249823,1115.8798526094579
249824,1042.7517930019744
249825,97.59417564432071
249826,785.9703412924085
249827,642.9334734490832
249828,380.27395080194844
249829,354.75945052408014
249830,197.23971481912054
249831,1580.9003109390171
249832,1297.3192226427864
249833,767.2503503718139
249834,713.6913077615304
249835,230.84659347919097
249836,1862.473206810121
249837,1531.1803600495446
249838,903.8159385970151
249839,843.3755377735093
249840,77.86178916561187
249841,578.0196312399638
249842,470.5500081184488
249843,274.18798474052693
249844,258.7670736108981
249845,150.34285559319127
249846,1178.1669413961326
249847,947.2117206260131
249848,555.9989677825968
249849,519.5966204845113
249850,179.50560099364887
249851,1389.3272876007807
249852,1119.7229608316109
249853,657.9969964697962
249854,612.4138891961611
249855,73.84742640557853
249856,602.1669288048241
249857,484.9777129686033
249858,286.9276021608464
249859,265.60246515288304
249860,146.73287476461894
249861,1212.2543492900288
249862,977.3738657171344
249863,573.0872849339054
249864,534.9401607821097
249865,173.7098232322518
249866,1438.2744575799188
249867,1163.7416171533112
249868,677.1199391004857
249869,632.6282590738249
249870,54.89087474854955
249871,419.35538831317655
249872,341.2789889981161
249873,200.0608113991832
249874,189.01661282141438
249875,95.9374261001014
249876,843.1335267689461
249877,690.1065979014852
249878,403.5881002299455
249879,375.82981004770795
249880,117.17425700025423
249881,1000.7408196256519
249882,814.1527138349467
249883,475.01820832867617
249884,440.9786771378142
249885,3.117884122519949
249886,18.947646631489032
249887,14.822189863970998
249888,8.32651939644891
249889,7.763772269594677
249890,5.544463841376549
249891,38.52958083437167
249892,30.417692324303122
249893,17.904545770554886
249894,16.204093821842985
249895,5.943577579332204
249896,45.05312423455291
249897,36.26785094005751
249898,20.82934760504334
249899,19.72168464096038
249900,115.84860100095283
249901,975.0672000670226
249902,798.5077827605269
249903,462.16148757929193
249904,432.4029645061537
249905,228.65879266447223
249906,1977.1181900121578
249907,1604.033476210515
249908,938.245120043254
249909,871.6830888922897
249910,275.71728564232956
249911,2334.392165524738
249912,1898.4748823532345
249913,1104.5520546498662
249914,1033.1927058660833
249915,93.73342530865226
249916,795.5889492148867
249917,642.7997997028532
249918,376.4804927382428
249919,352.1117926091691
249920,192.95299036462444
249921,1600.338150758727
249922,1297.1273824938696
249923,760.6965266852325
249924,710.0840750441819
249925,227.41509445862997
249926,1901.623266295697
249927,1531.5437225690684
249928,896.9291345219876
249929,835.7731846818738
249930,81.66515737233162
249931,576.2773550412663
249932,470.26196803492314
249933,284.41536926975357
249934,258.585363407599
249935,162.83395469609044
249936,1162.9364915601438
249937,947.077659735302
249938,565.6799569251058
249939,519.3850029943926
249940,190.54867727601285
249941,1375.455498071499
249942,1115.9940915710495
249943,667.9460909536616
249944,609.7768031448319
249945,78.17565412279149
249946,598.9316632792229
249947,484.7088969380418
249948,288.68542858537154
249949,263.81680893899386
249950,153.22877401912183
249951,1205.0117696149812
249952,973.0161389103954
249953,583.3360764290659
249954,532.0601221852211
249955,183.14365157068755
249956,1432.4000470368062
249957,1150.1734264672973
249958,699.0148548730793
249959,632.5322953287191
249960,54.83108447353011
249961,417.28669287406314
249962,338.469647193665
249963,203.21190784992135
249964,187.33144684531817
249965,99.32590494742209
249966,843.0728435441922
249967,680.1336201732317
249968,410.3451374267733
249969,371.67183959997044
249970,121.27815710405785
249971,996.2393046842577
249972,812.3061242913996
249973,483.2717220962115
249974,440.50026337918206
249975,3.03521101471825
249976,19.03119855112618
249977,14.739114132962309
249978,8.574939418876044
249979,7.682082433156785
249980,5.501611212903317
249981,38.452848109348466
249982,30.334222400598073
249983,18.173492306151942
249984,16.122822625028345
249985,5.603094225629753
249986,44.81247627483278
249987,36.15585994307251
249988,21.484200106641392
249989,19.33014817451972
249990,119.0445243486332
249991,967.859239286377
249992,790.8957331393403
249993,473.3204709111207
249994,430.6304779925555
249995,242.2633089670595
249996,1977.5910646747184
249997,1591.2380155529772
249998,956.404381984561
249999,868.7544114737047
250000,290.4539430669892
250001,2325.0123114731186
250002,1897.6587691749726
250003,1130.0521894090189
250004,1027.964419920696
250005,99.51309376056177
250006,791.0660560033817
250007,641.0260372231091
250008,386.0535370832809
250009,349.0373836089478
250010,200.1327275537196
250011,1587.8996295938093
250012,1296.830755343625
250013,778.5468179888085
250014,702.2463792953464
250015,236.49104468864985
250016,1887.9020803886165
250017,1526.033371613699
250018,917.9507439711001
250019,831.8867240740902
250020,78.10062937827156
250021,576.1789056832405
250022,475.8146897625505
250023,276.37143087924295
250024,254.5955258672663
250025,155.75322807131658
250026,1178.3115792572028
250027,955.731256899438
250028,560.8908022462285
250029,509.2779383822231
250030,181.59229359217406
250031,1390.0844095766436
250032,1134.336687920467
250033,658.2863112301198
250034,601.0156022479451
250035,75.07302080749672
250036,601.370078120316
250037,489.08542827614275
250038,286.8742574124595
250039,262.48067079563435
250040,147.93060649174774
250041,1212.3917949174313
250042,993.5551690745007
250043,580.7497192980204
250044,527.6828810821016
250045,174.45185031650811
250046,1438.5966744350314
250047,1166.2835887068186
250048,684.6953377225284
250049,624.7489806567723
250050,54.95119084755036
250051,418.98185694714226
250052,343.4152135816219
250053,201.8394591578958
250054,181.13724275403047
250055,96.49088895980532
250056,843.5746171824384
250057,690.3866267204894
250058,403.39860499395604
250059,365.38474584584793
250060,119.06271111473453
250061,1001.1828792223107
250062,818.4348078287858
250063,478.13288337212407
250064,432.9814729869649
250065,3.038608269314727
250066,18.858528555563897
250067,14.959969129241339
250068,8.239913699990252
250069,7.603854388646922
250070,5.2149244723859915
250071,38.4346596746663
250072,30.327388278682253
250073,17.8211061003298
250074,16.127107268046665
250075,5.6140999199445085
250076,44.95796018718302
250077,36.86877727887386
250078,20.745908604112994
250079,19.335179155710517
250080,116.46383881256573
250081,975.1584908322627
250082,800.7628878595507
250083,466.1473340068164
250084,425.14582373700443
250085,231.6241210046028
250086,1977.485087759056
250087,1618.0174884599244
250088,942.3766315565396
250089,855.9174692378134
250090,280.42102587455963
250091,2334.25706419846
250092,1914.88192914469
250093,1115.4424964748112
250094,1016.3203319211144
250095,95.171939483918635
250096,795.703068395915
250097,644.2723415106628
250098,379.80587431946344
250099,343.35466175383874
250100,194.88105366001
250101,1600.0055197931817
250102,1307.9661804135897
250103,766.7092247670705
250104,697.153755931277
250105,229.14086440317087
250106,1901.6316351715
250107,1533.0049698544196
250108,901.0293530391164
250109,819.2711675759061
250110,81.50635234927665
250111,622.3478844361415
250112,505.42078001176225
250113,297.67061440270186
250114,270.3577113572726
250115,161.79125683026848
250116,1250.6980429495782
250117,1006.9346381634091
250118,597.5237948554302
250119,545.0456162691434
250120,192.86990664138773
250121,1484.7970368967453
250122,1204.9077185370268
250123,710.0207515290145
250124,650.4211673580669
250125,81.35332169905485
250126,645.0914567635576
250127,521.1060813998605
250128,306.5328141848595
250129,279.59572887539343
250130,158.65274600404382
250131,1304.2105890811729
250132,1051.8887056760427
250133,626.4094483408619
250134,565.5351519967331
250135,193.48830745250746
250136,1544.1440205271965
250137,1245.7628252582845
250138,735.9401424268353
250139,669.3824079820799
250140,58.01116579947378
250141,446.81023957616327
250142,366.0625180811643
250143,214.60111845948884
250144,197.63017304087685
250145,112.51715108296077
250146,905.8710003772511
250147,732.6985774317999
250148,429.1325322121992
250149,392.8741633235378
250150,131.15140581853856
250151,1069.8633804679719
250152,866.6401415695716
250153,512.6819484068334
250154,470.7111941743284
250155,2.8095284285253523
250156,19.491841319697265
250157,15.555798782209346
250158,8.923055567034712
250159,7.821633252056255
250160,5.087044480323699
250161,40.865979864309324
250162,32.76296564400877
250163,19.068921237797873
250164,17.447886962607743
250165,5.155890182298245
250166,46.09182252274445
250167,38.439573658678036
250168,23.065677965235075
250169,20.86818680077675
250170,124.42806445043266
250171,1045.4671971563625
250172,853.2790165483913
250173,501.7052963191954
250174,455.13513261371253
250175,254.42087932725534
250176,2109.675821705698
250177,1714.593005858392
250178,1008.165807958715
250179,928.7067383197517
250180,310.5472784967046
250181,2528.715619667946
250182,2026.8906227747698
250183,1200.0649829812303
250184,1088.7745757933305
250185,104.41334454118261
250186,847.5985321389802
250187,684.5884869015348
250188,402.3781641435588
250189,369.84896428975605
250190,211.75890787368687
250191,1715.9046123653861
250192,1380.483931425855
250193,824.1689410403234
250194,746.7462337799278
250195,252.31850198454606
250196,2025.098434620166
250197,1637.100898432417
250198,969.9730308791083
250199,876.8169115562828
250200,82.17311351976636
250201,663.4321129786143
250202,542.5871096014439
250203,313.20227576129474
250204,282.35024922561746
250205,164.73872692885305
250206,1337.2227910145687
250207,1093.8187710578557
250208,637.4033716896712
250209,573.4364053698505
250210,196.0705491201879
250211,1590.919127512339
250212,1303.0176004110745
250213,750.7202147290202
250214,683.9225997326034
250215,83.32356166967895
250216,689.3906606351777
250217,567.6190541089422
250218,323.794441787751
250219,297.42670703936716
250220,168.51663268931026
250221,1376.2581072200733
250222,1135.4617815137537
250223,658.5255002185725
250224,592.9824303101191
250225,201.171701864008
250226,1637.4475969973314
250227,1354.671749095039
250228,771.4959653541601
250229,700.8024059216442
250230,59.76341161664059
250231,477.7526445086646
250232,392.44147816248454
250233,226.54316571599824
250234,207.95697712560244
250235,116.93782229076766
250236,978.6418262934983
250237,798.5126078015411
250238,459.8163841741069
250239,417.94056049878554
250240,133.55532964345898
250241,1140.3974126652251
250242,952.6143142562526
250243,539.4933824746478
250244,490.62688736381773
250245,2.8730461806959764
250246,21.20384455245245
250247,17.366405549831356
250248,9.67088645398406
250249,8.696710083050492
250250,5.026640370073639
250251,43.153314939609956
250252,35.954445192404485
250253,20.108650309274598
250254,18.272045676732535
250255,5.343164501523137
250256,50.31535292388573
250257,42.29576697319684
250258,24.621157500946108
250259,21.94361354702795
250260,129.48259059966009
250261,1119.5222902143234
250262,918.3461546437874
250263,527.2395929914888
250264,479.5420482884389
250265,269.756883916259
250266,2236.73560864253
250267,1859.81519185883
250268,1060.403198236737
250269,979.387705288049
250270,329.83035074442944
250271,2688.8092735505907
250272,2162.4704183768513
250273,1256.3335660034884
250274,1142.0615359478732
250275,108.60941663722093
250276,907.1195999857416
250277,751.0632801913334
250278,430.61793881687277
250279,389.0786036064734
250280,221.53977346909505
250281,1854.1813434985058
250282,1516.4912539603579
250283,872.5675400174954
250284,784.5559421046903
250285,263.6599553686955
250286,2163.333711707483
250287,1785.9236102548698
250288,1023.3039412916398
250289,923.9364580815746
250290,84.18153423495512
250291,737.0980094569065
250292,612.9229452547663
250293,356.25155291703373
250294,324.59708375680003
250295,173.86500056391338
250296,1484.3888385873283
250297,1234.2867406692108
250298,729.2376695457275
250299,665.3782952936799
250300,212.34949819828705
250301,1754.5918517014977
250302,1463.077782984892
250303,863.3423933157427
250304,781.0808428871826
250305,91.33625100841974
250306,759.6885241572777
250307,636.212554376126
250308,371.83900740721293
250309,335.13126241368303
250310,182.84305349260612
250311,1546.1942474255463
250312,1287.4020812865233
250313,743.5563053200967
250314,683.86024415555
250315,220.02650978329916
250316,1815.506442404821
250317,1511.528767409485
250318,891.019270324439
250319,804.4998386735664
250320,63.46672252902378
250321,531.147658081108
250322,440.814645611092
250323,257.5978321615643
250324,235.6705131111124
250325,122.35211178691368
250326,1071.7199460555098
250327,901.9172328205829
250328,518.6184684186209
250329,478.1423835331635
250330,150.1517072612948
250331,1271.226493811412
250332,1058.2460683458448
250333,625.9360936462866
250334,566.6937467829651
250335,2.5901458430588744
250336,24.31635469729386
250337,19.141257513819564
250338,11.360669223383056
250339,10.163776768512356
250340,4.897049155309575
250341,49.264170668907326
250342,39.926832357593504
250343,22.794827098485804
250344,21.160042619412103
250345,5.698768072199793
250346,59.69276209626976
250347,46.10594675174376
250348,28.212808649978694
250349,24.440719538789875
250350,142.5064611888367
250351,1245.989335172173
250352,1033.3883843812932
250353,605.4186156466089
250354,552.5937624035357
250355,301.59885964655774
250356,2490.54758011451
250357,2098.1912563485075
250358,1225.1667066101254
250359,1106.0784250092483
250360,340.7177640264881
250361,2972.0241785413755
250362,2484.699186794187
250363,1448.2735265452684
250364,1307.5019075327407
250365,114.94715621628112
250366,1027.0112232501983
250367,852.1635347898557
250368,499.24772603470234
250369,448.85455348280044
250370,243.51862124198618
250371,2016.9815055064587
250372,1681.5611127762932
250373,1013.1714085307179
250374,925.7789137833116
250375,283.2583740619333
250376,2413.810405835592
250377,1985.352530505983
250378,1166.2817239340973
250379,1075.2462437398187
250380,81.6257711032285
250381,575.3434596389901
250382,475.1039059403491
250383,280.15230706692415
250384,251.1657145636369
250385,162.7979724981261
250386,1165.889379088091
250387,955.2873743710124
250388,561.0665665471878
250389,501.4015957422265
250390,190.61628342192438
250391,1368.0569851979678
250392,1134.0861125564777
250393,665.6333875716854
250394,591.9774151437813
250395,78.84084014145986
250396,595.0599851022573
250397,485.5711893298684
250398,287.8620809606058
250399,255.65301449083302
250400,157.26332699409065
250401,1205.7278794218826
250402,994.2379142172762
250403,579.893725308147
250404,513.8340182705566
250405,185.78864820863674
250406,1419.3994905745544
250407,1170.984491261268
250408,687.1454917085734
250409,611.0238973820158
250410,55.133200152173266
250411,416.2909141276165
250412,342.75683051373665
250413,203.1516483329612
250414,178.8335688657057
250415,99.31176455449153
250416,836.6533247115973
250417,689.7496926682483
250418,405.59308479056335
250419,361.011632208797
250420,123.9109511592239
250421,991.7922400150799
250422,817.4864314300695
250423,478.62641788704735
250424,426.82107751441436
250425,3.040176319008319
250426,18.835431182574798
250427,14.937080035138615
250428,8.222183793937075
250429,7.390646238983779
250430,5.4994180939165584
250431,37.79975427720867
250432,30.29994370994335
250433,17.79431793006304
250434,15.908635867436573
250435,5.599356765648247
250436,44.801952206438216
250437,36.84133156840618
250438,21.004404087548583
250439,18.825086903566753
250440,120.51527388050062
250441,962.0861272823871
250442,800.7971878317946
250443,471.0795062205522
250444,417.3412251562927
250445,243.61949273168472
250446,1961.07042977414
250447,1620.9828607921825
250448,950.1825732035451
250449,841.1338559091197
250450,291.03939967848925
250451,2314.7906535819884
250452,1912.7753333570627
250453,1115.04770177263
250454,995.2839890169913
250455,104.30793990372379
250456,799.9171494733893
250457,656.037071205282
250458,386.0314661286162
250459,339.6766053203254
250460,204.94594213402732
250461,1607.5746612236146
250462,1331.0401937384247
250463,778.4324953565128
250464,689.1121452983566
250465,242.92957552510106
250466,1886.8883746456286
250467,1564.437201150243
250468,922.5147416389798
250469,818.4883796557972
250470,81.028367508685875
250471,575.7111539737264
250472,461.7279899661664
250473,275.70107573703325
250474,253.94797407865863
250475,158.20678072241836
250476,1173.8763891351555
250477,927.895728978228
250478,558.7784178430813
250479,507.2201480764534
250480,187.94139327115678
250481,1382.30280123873
250482,1096.0096232407166
250483,654.9943953304918
250484,598.929751679124
250485,77.5072056683358
250486,599.9024130360033
250487,478.52919580022393
250488,286.17647158036357
250489,262.3043534481998
250490,152.5640751502998
250491,1203.5285865555088
250492,961.5842572918465
250493,578.6112031290361
250494,525.579026814321
250495,181.96827320248173
250496,1432.6935789968393
250497,1136.3199202104806
250498,681.4764387787392
250499,622.764451787416
250500,54.22690717898769
250501,417.7908320955222
250502,335.12838146139364
250503,201.22480430268175
250504,182.12632011486542
250505,97.7263301180668
250506,837.9355690506296
250507,674.6155240929179
250508,402.2605713451603
250509,364.26004655538617
250510,119.97786074109435
250511,998.0054482482965
250512,795.342069020376
250513,476.9477780677037
250514,431.82017421257405
250515,2.4303464458751503
250516,18.357384002653983
250517,14.103323629131353
250518,7.6245555723249065
250519,6.999337190293632
250520,4.892002951965632
250521,38.01069603506331
250522,29.703018768401137
250523,17.207042026582116
250524,15.517844573154399
250525,4.992073869141753
250526,44.361827151648974
250527,35.52481954854481
250528,20.131844744504157
250529,18.725918531732002
250530,118.38003895363016
250531,968.1937875924095
250532,782.9863535759091
250533,465.0421912882229
250534,424.063881345786
250535,238.63960631779779
250536,1976.1907500757288
250537,1574.3552211500503
250538,935.9159463081079
250539,850.9590998324103
250540,286.33601617020474
250541,2332.2108023935034
250542,1887.9708778784616
250543,1107.1906506463515
250544,1012.609784858118
250545,100.73410408315677
250546,807.8138835288952
250547,646.864214493048
250548,383.80224209246916
250549,344.9769740927832
250550,201.42003007409238
250551,1617.4136409215273
250552,1307.4778654614258
250553,777.5289279473635
250554,707.5007947027317
250555,236.6535309674767
250556,1912.5221386504295
250557,1524.8390494136395
250558,918.0830185764163
250559,836.2814986622501
250560,81.61319014863909
250561,576.0129511723699
250562,470.20291883637674
250563,276.5598761240668
250564,252.78787954695804
250565,158.79107420084424
250566,1167.9768955076995
250567,947.3472041868375
250568,560.7382032020968
250569,505.0994375646229
250570,188.53511521217405
250571,1375.0615408381227
250572,1118.8555835415227
250573,664.0990199276973
250574,600.6640355415243
250575,78.16510952730276
250576,600.4139689864592
250577,484.8254996253204
250578,288.68190410543104
250579,260.5734145622175
250580,153.22891361466824
250581,1209.9262069582894
250582,977.3484170171142
250583,580.7743412374915
250584,524.70827819976
250585,182.6316761019731
250586,1431.7236013298702
250587,1162.6724644119013
250588,687.8447790685851
250589,618.380911792207
250590,54.83441808991545
250591,416.7201570938825
250592,340.85975776011026
250593,201.85915693684717
250594,178.893198073631
250595,98.34457632156308
250596,842.8138947509127
250597,689.7852374937615
250598,403.4274194945735
250599,364.88017933135495
250600,120.61152471455297
250601,998.422196316714
250602,813.8900556569308
250603,478.2786948085204
250604,432.873406415139
250605,3.0349160985305446
250606,18.868167786466827
250607,14.745884616849596
250608,8.245083271502946
250609,7.386719926191882
250610,5.505354766105432
250611,38.46543037704845
250612,30.34574522241821
250613,17.82418316252724
250614,15.915047288595684
250615,5.607025458323446
250616,44.66111782527235
250617,36.195907847628675
250618,20.74898622599659
250619,18.908971441137478
250620,119.02815801227214
250621,967.5172691248034
250622,798.1135247374172
250623,469.9189229485258
250624,420.3373698289935
250625,239.2652445308971
250626,1976.3618048198866
250627,1603.0399461706506
250628,945.5334886480836
250629,851.2192738155537
250630,286.8586999879067
250631,2324.728259637225
250632,1898.666958404421
250633,1115.180157180539
250634,1005.4752126858267
250635,101.64930637940606
250636,794.0860106184828
250637,645.0345018509519
250638,382.949217413595
250639,343.17600650013
250640,202.3630451276872
250641,1601.6390641238766
250642,1299.3691020037732
250643,770.0960053535755
250644,687.3376150754539
250645,237.59559626908603
250646,1890.42867549859
250647,1534.1026964432533
250648,906.5350725966384
250649,814.3077131069592
250650,78.04995436708316
250651,576.2004965095393
250652,471.9826451177744
250653,284.33191410819785
250654,251.9951300276944
250655,155.66597794078973
250656,1161.9146147509584
250657,951.9057859083583
250658,571.4625266737127
250659,504.4768082349353
250660,182.66482715944875
250661,1372.0277607853845
250662,1129.5557577546226
250663,671.4347178735732
250664,595.9587857216706
250665,75.79177045634499
250666,598.7941384958647
250667,486.4519495324098
250668,288.791777117498
250669,260.57089905989704
250670,149.24835708814058
250671,1202.4142261388017
250672,982.1992878609761
250673,590.7333708578542
250674,518.9958516668236
250675,175.95680754789055
250676,1425.3728916386287
250677,1164.132445770496
250678,699.11144968848
250679,617.2963748444195
250680,54.977489468393664
250681,417.36014063877343
250682,341.0291549977076
250683,203.21712588260826
250684,178.88275895607714
250685,97.35279617247129
250686,838.1039665270126
250687,689.864965725068
250688,410.394576386787
250689,361.73331061429985
250690,119.12171296953275
250691,993.532002879443
250692,818.5444742210746
250693,484.7878565473162
250694,429.47345027915225
250695,3.0404109847329046
250696,18.85550055511224
250697,14.81924528861816
250698,8.665593074752858
250699,7.386517851151334
250700,5.378058836974404
250701,37.807055414795265
250702,30.338579637717046
250703,18.264728307583106
250704,15.910707136552459
250705,5.6103853847223375
250706,44.80958780305803
250707,36.87554001861902
250708,21.57533838872663
250709,18.904711458255782
250710,117.68761138478166
250711,967.7608237751562
250712,798.5006254935874
250713,475.1422157042542
250714,420.1954524585536
250715,234.36985390497836
250716,1963.3573963530264
250717,1611.7760925691398
250718,956.7202257617876
250719,844.3242199011113
250720,281.9972056646952
250721,2320.6219854526707
250722,1902.485502255617
250723,1130.3449119000775
250724,1001.2613169079958
250725,95.59038503815863
250726,791.37070551221
250727,644.1198028926277
250728,386.40608346298046
250729,338.1365792795355
250730,196.39251179011663
250731,1580.2484696078361
250732,1300.7952452014868
250733,780.3195807819163
250734,684.8095092043155
250735,230.79597154756866
250736,1879.393493120467
250737,1525.5910058681527
250738,922.4015976544197
250739,800.8457730314005
250740,81.73487702690787
250741,622.7733237297384
250742,517.2337667490007
250743,297.6744947193511
250744,260.81713265797805
250745,158.4169813813855
250746,1251.3095061081456
250747,1040.656332873409
250748,597.546048550913
250749,524.705568699029
250750,188.7973972225131
250751,1479.0613655300083
250752,1232.379797082933
250753,704.7749233582267
250754,620.7740285869356
250755,79.0539554097775
250756,641.7950356361835
250757,532.9867332891455
250758,306.4901600876931
250759,269.6786093395618
250760,155.54200602909924
250761,1297.2439508316616
250762,1070.3000363804367
250763,622.6969254276728
250764,539.3396345195723
250765,188.05514189543788
250766,1544.1154283689602
250767,1267.977778610828
250768,731.052540561859
250769,645.333980685094
250770,57.382641270831044
250771,445.9616703927802
250772,373.4830147205195
250773,214.60345850127544
250774,191.77856926125875
250775,110.47433850859157
250776,902.3790657557144
250777,754.6844796661006
250778,429.526030256342
250779,378.89857748159386
250780,126.25271966042133
250781,1066.0947129032227
250782,888.9591519726798
250783,513.1515487430989
250784,447.00455325622994
250785,2.840013508795601
250786,19.78304630810209
250787,16.290292304694685
250788,8.938317973809486
250789,7.5198915038345495
250790,5.120677115730687
250791,39.840853952433044
250792,33.895626239600304
250793,19.090979833079043
250794,16.82702022396561
250795,5.19667544613651
250796,46.10186753051078
250797,38.901912918213085
250798,22.484774159660706
250799,19.63296878057861
250800,121.90629705379233
250801,1045.3705076951403
250802,867.5948000922418
250803,499.68346540788013
250804,431.5439504010289
250805,246.26390672417872
250806,2111.2315940064136
250807,1751.0127967082196
250808,1007.5861264771238
250809,883.950639464604
250810,301.4964990782205
250811,2526.0691903803195
250812,2069.9876409155177
250813,1193.1510869728759
250814,1040.9318713857454
250815,101.5093476655789
250816,842.6816802204061
250817,702.0550801575703
250818,401.2873904096491
250819,353.31879812466184
250820,204.9149386836062
250821,1690.4614346371031
250822,1418.2737826877433
250823,822.1062509940853
250824,713.0821986488627
250825,244.9924388431507
250826,2007.5438237792673
250827,1680.4743180356768
250828,969.2611333689413
250829,845.1996979677876
250830,83.45382218214449
250831,655.0174234126247
250832,542.6094692757965
250833,323.3765814051509
250834,282.0572854871161
250835,166.87579456342496
250836,1323.0531376398012
250837,1083.71657373067
250838,650.9518021146913
250839,567.9528141182057
250840,198.53774510110216
250841,1567.9717069943124
250842,1296.689225275998
250843,769.4928227868835
250844,679.3345673735666
250845,83.31012071522885
250846,676.712903723168
250847,559.390132562019
250848,329.98999569540734
250849,293.8548163001665
250850,169.40220811945383
250851,1372.5728494610503
250852,1133.50235370345
250853,672.4882804566076
250854,589.9242140484956
250855,202.72376884035464
250856,1620.0388046892942
250857,1339.4111988782954
250858,796.948262290214
250859,700.504547700689
250860,59.82621250184697
250861,473.8215814588829
250862,392.7055044216235
250863,233.33803823252074
250864,206.03012211099661
250865,119.05388076601308
